index,contest-tmp2m-14d__tmp2m
404142,5.649005876107735
404143,5.605033568814011
404144,5.728122613650641
404145,5.627550740386888
404146,5.642844312396486
404147,5.5735653908162295
404148,5.58234684133753
404149,5.421273600394618
404150,5.363415569433644
404151,5.081043061910267
404152,5.076579997316805
404153,4.329451853080466
404154,4.260386917673192
404155,4.38451201539931
404156,4.16153046024711
404157,4.152484314645285
404158,3.836514900798514
404159,3.5443080413687316
404160,14.095130637237713
404161,14.220752327583366
404162,14.400496421310647
404163,14.584090843991556
404164,14.631350889372616
404165,14.767595098864627
404166,14.447544522845178
404167,14.224180489970806
404168,14.107421856754282
404169,14.104393767519595
404170,13.923676689526218
404171,14.199592154184828
404172,14.486162497426239
404173,14.507446487740497
404174,14.406767393797587
404175,14.399571763839592
404176,14.46235268415516
404177,14.144196051133523
404178,14.033039483842108
404179,13.785350347542776
404180,13.835460264993646
404181,13.347965657341296
404182,12.889368275413275
404183,12.437616854400112
404184,12.130330860844222
404185,11.628913479160156
404186,10.86328928056056
404187,10.138085728265217
404188,9.630374227720734
404189,8.879841611616099
404190,8.701142983730257
404191,8.544960185985975
404192,8.520721772236419
404193,8.360390148492751
404194,8.103251257323352
404195,8.141328336184724
404196,7.4874883669808865
404197,7.471168481047209
404198,7.246865473411787
404199,7.232173509952916
404200,7.261345640451075
404201,7.965780971456894
404202,8.016358160385263
404203,8.00708455537562
404204,8.001951377255773
404205,8.064439961164855
404206,7.761831423254478
404207,7.794355759596905
404208,7.797473090987576
404209,7.910445093211868
404210,7.815017170357075
404211,7.6845480408708955
404212,7.661975483782404
404213,7.891443504789436
404214,7.069655401145021
404215,7.297668593500862
404216,7.327338656531191
404217,7.360844453512345
404218,7.2551104342122015
404219,6.904918381066014
404220,6.400008741347509
404221,15.108208446576791
404222,15.187080850702642
404223,15.425184210570762
404224,15.622707266893244
404225,15.508478478693913
404226,15.52825230707074
404227,15.068463613771087
404228,14.930666615366357
404229,14.930432041261398
404230,14.959346146274726
404231,14.807808561663347
404232,14.889247984564479
404233,15.187235200657417
404234,15.478675373806313
404235,15.442171100145325
404236,15.49674956348567
404237,15.34256635370959
404238,15.113708882485742
404239,14.898205054498604
404240,14.668662550603052
404241,14.56709019439284
404242,14.455386696671729
404243,13.882337861663734
404244,13.38497969270961
404245,13.05280060351674
404246,12.810039249601354
404247,12.021467064405915
404248,11.090833102286334
404249,10.631312221856565
404250,9.706624037085792
404251,9.567577882127093
404252,9.422137781730282
404253,9.475184314215555
404254,9.077089755733422
404255,9.003859287403271
404256,8.943706639552921
404257,7.944059291669371
404258,7.905920231282461
404259,7.782772455071944
404260,7.644719091279357
404261,7.960072935549029
404262,8.65817812340239
404263,8.557012714477356
404264,8.576129906022
404265,8.850101362036334
404266,8.829707967398742
404267,8.725809089491346
404268,8.669515770578293
404269,8.770956927121942
404270,8.695999688502443
404271,8.577781255492534
404272,8.348389776427084
404273,8.324539255216411
404274,8.476428742954388
404275,8.036862226860274
404276,8.13367881371962
404277,8.178143935177559
404278,8.011784139592038
404279,8.017486606594344
404280,7.61969306234973
404281,7.373742364266644
404282,14.886086915258403
404283,14.977666247219375
404284,15.050792137978025
404285,15.280799607031568
404286,15.206734982143928
404287,15.307231993393337
404288,14.832102841622955
404289,14.717495663622348
404290,14.647138614867316
404291,14.758654593244977
404292,14.726703618572952
404293,14.916201399584683
404294,15.155794380359787
404295,15.29263821523012
404296,15.27194710389069
404297,15.27893320686829
404298,15.331195857064586
404299,15.15832788115784
404300,15.05950932590996
404301,14.682043329893439
404302,14.517946035260948
404303,14.496559354737256
404304,14.124846892167898
404305,13.615598435970119
404306,13.179248284482998
404307,13.076452615160486
404308,12.270452784889333
404309,11.37656902398252
404310,10.808702747331466
404311,10.046149430192775
404312,9.667538161425172
404313,9.473696811929912
404314,9.61299508793391
404315,9.458389794635066
404316,9.278998395488939
404317,9.166243009083823
404318,7.803723697320436
404319,7.906031024019125
404320,7.813601823644891
404321,7.703616235058535
404322,7.7722642620624205
404323,8.68941836064683
404324,8.636061329373073
404325,8.677038277097534
404326,8.802188327440609
404327,8.588438347044095
404328,8.535456770409759
404329,8.457433522958597
404330,8.525080070174212
404331,8.552130864426644
404332,8.402595458346088
404333,8.235901756108296
404334,8.260567784013721
404335,8.34649352823438
404336,7.860410947190533
404337,7.88483738122376
404338,8.048209778213486
404339,7.831725559249083
404340,7.892022530189935
404341,7.46011087022597
404342,7.148113021431895
404343,13.997688723911796
404344,14.14680401997149
404345,14.031627431851103
404346,14.38130190530265
404347,14.39034953770592
404348,14.56697092559069
404349,14.247837341609303
404350,14.066673727101989
404351,14.072830223633929
404352,14.281120608977925
404353,14.104680135001148
404354,14.380093030212475
404355,14.693343462674903
404356,14.807435982460333
404357,14.87218531108456
404358,14.928664937828437
404359,14.945512370299152
404360,14.856448461185083
404361,14.74522209811639
404362,14.287944060291222
404363,14.289007527337239
404364,14.11112123994857
404365,13.812202622014063
404366,13.52279952552486
404367,13.00061274142619
404368,12.693326583329558
404369,11.821981695146269
404370,10.946463358481816
404371,10.356858708812506
404372,9.661816514699485
404373,9.452978091260437
404374,9.364762346070053
404375,9.391716159002254
404376,9.305516456936068
404377,9.174240835906808
404378,8.936721922070285
404379,7.82397996520856
404380,7.904803990881335
404381,7.715955304137451
404382,7.522530780096107
404383,7.669406873612802
404384,8.457114211882603
404385,8.490753774693678
404386,8.54908851327155
404387,8.503731060565466
404388,8.522445644906552
404389,8.288955663135694
404390,8.31991449441241
404391,8.297674504475888
404392,8.2215612435429
404393,8.129437348216864
404394,7.938084478423546
404395,8.043399610781726
404396,8.18564077156102
404397,7.523490409806375
404398,7.627604449393289
404399,7.897061915144189
404400,7.303543142415824
404401,7.507526638415495
404402,7.321175224153249
404403,6.997302356809847
404404,11.714646384129983
404405,11.61909000969782
404406,11.483040256290316
404407,11.796500196939233
404408,11.839643210187399
404409,12.11991160077045
404410,11.92649553993088
404411,11.83170888192938
404412,11.847282925251758
404413,11.971265098509326
404414,11.805238082644443
404415,12.188345589696805
404416,12.456563051798671
404417,12.719876705796075
404418,12.808101462671438
404419,12.8036486054957
404420,12.886889127665613
404421,12.819392153445303
404422,12.749144741879995
404423,12.442347303081426
404424,12.32600276317222
404425,12.306422387556658
404426,11.723077680403298
404427,11.320078639575156
404428,10.833227840192635
404429,10.592893449708582
404430,9.858942887883583
404431,8.845008379475361
404432,8.45300525485204
404433,7.491872074047042
404434,7.193311260798983
404435,7.148568714359708
404436,7.330828507244932
404437,7.251746941822298
404438,7.136191444854222
404439,6.988083156077809
404440,6.207320763911264
404441,6.219988747532108
404442,6.041704943582736
404443,5.913740619743742
404444,6.0380271849743545
404445,6.952660848397355
404446,6.941381961410594
404447,7.092114590394615
404448,7.048737682224732
404449,6.995841019998967
404450,6.67254533502115
404451,6.635375781392934
404452,6.654672569650628
404453,6.742950627079535
404454,6.603905398329617
404455,6.299143083416547
404456,6.528455927136146
404457,6.624517466370585
404458,6.176270963557403
404459,6.193925467298829
404460,6.329729524297523
404461,5.83734921302895
404462,5.858565617284675
404463,5.669130468791065
404464,5.495627601017281
404465,10.927329508995845
404466,10.778585125654196
404467,10.683493981637152
404468,10.922212647709308
404469,11.0370017127811
404470,11.187224304510746
404471,11.055851441805743
404472,10.89035350299935
404473,10.861813139959354
404474,11.024411096235216
404475,11.084687487505605
404476,11.215541832662238
404477,11.712271676893323
404478,12.042461614871833
404479,12.07186824947248
404480,12.09875461924403
404481,12.194525242001255
404482,12.178685094294902
404483,12.087800428102764
404484,11.94624735302245
404485,11.840629449800879
404486,11.48138864709982
404487,11.076403838385565
404488,10.558275954281227
404489,10.214579446056327
404490,9.936175462462296
404491,9.09643317317058
404492,8.161557953808437
404493,7.5441147015369285
404494,6.615889538866464
404495,6.496135328889146
404496,6.311503187644423
404497,6.491404248923166
404498,6.365174046746447
404499,6.366801155449518
404500,6.226047797922445
404501,5.417979946946946
404502,5.405053388897356
404503,5.411763704004455
404504,5.283236296150881
404505,5.2013353242514215
404506,6.0406331630397245
404507,6.134284470055525
404508,6.373531665577336
404509,6.308720138143864
404510,6.26046266046951
404511,6.125745317936147
404512,6.177922121474798
404513,6.143338868661446
404514,6.1534338771670924
404515,6.177012040310788
404516,5.814231279024306
404517,5.827269241197712
404518,5.872085553045182
404519,5.566460944140347
404520,5.63417021776444
404521,5.600353487815237
404522,5.339741292004613
404523,5.455581473912462
404524,5.350815472321263
404525,4.982394793261567
404526,10.829374387852658
404527,10.649101942095161
404528,10.408181832519253
404529,10.733187645026414
404530,10.814994234246061
404531,10.840876316087506
404532,10.651275660554436
404533,10.501905805978843
404534,10.517044045560668
404535,10.745002206088165
404536,10.728144512187907
404537,10.831335035657172
404538,11.299906883596657
404539,11.660725280091057
404540,11.716099317538529
404541,11.67101742916212
404542,11.709254694309589
404543,11.738305284966204
404544,11.702855376438887
404545,11.80258389960285
404546,11.706630538061681
404547,11.212727997913937
404548,10.710737989831348
404549,9.915128690236273
404550,9.791140463737145
404551,9.532775425903747
404552,8.802231093141405
404553,7.695043245632091
404554,6.997343517620102
404555,6.135973523411369
404556,5.905243242851193
404557,5.759685349826794
404558,5.870269324279839
404559,5.838597982306594
404560,5.875353471601521
404561,5.704168545940385
404562,5.25281072439625
404563,5.41045478082146
404564,5.281288100670338
404565,5.077557745110918
404566,5.072896349730018
404567,5.994760840789577
404568,6.067137151930117
404569,6.349754987837502
404570,6.217617136358088
404571,6.077581265290712
404572,6.146282760110511
404573,6.13772923355215
404574,6.192968979723269
404575,6.099138978394065
404576,6.017257030469174
404577,5.693487712221965
404578,5.741743745197965
404579,6.147517764056281
404580,5.748543200172899
404581,5.594378921417018
404582,5.693370454034624
404583,5.369073590932346
404584,5.327553753375482
404585,5.217980555508111
404586,4.998585659989181
404587,10.524158125395754
404588,10.306970628636714
404589,10.051037466717977
404590,10.218791646186222
404591,10.379756050601008
404592,10.43487460328454
404593,10.209364800209684
404594,10.027765760656095
404595,9.955533274291389
404596,10.272943068788516
404597,10.29553532793824
404598,10.246613398711517
404599,10.779407811327296
404600,11.163015993247555
404601,11.151283963790227
404602,11.126471049570673
404603,11.31145399411243
404604,11.24425938852297
404605,11.194419838495495
404606,11.177469925863582
404607,11.051381133874132
404608,10.690096240059974
404609,10.05366745301566
404610,9.60378154464756
404611,9.23666933337637
404612,9.027079648112702
404613,8.36866191411874
404614,7.345677247873257
404615,6.434101636369447
404616,5.684028028565246
404617,5.600279616460011
404618,5.452398453616985
404619,5.61563058551435
404620,5.527468823875399
404621,5.593878425480766
404622,5.5302912349013695
404623,4.765266689851008
404624,4.979425099765677
404625,5.007382828338128
404626,4.692932574436862
404627,4.6810779884382345
404628,5.523670872105664
404629,5.6904497241720735
404630,5.97121767434933
404631,5.799849190063193
404632,5.668218213951789
404633,5.81681506800009
404634,5.752046157878211
404635,5.886550818848542
404636,5.829727243649435
404637,5.673300039270411
404638,5.493041819669446
404639,5.617115115484884
404640,5.986688974754957
404641,5.545080311093124
404642,5.369009755945042
404643,5.43678838069248
404644,5.082001308823582
404645,4.952320079483873
404646,4.876306457718473
404647,4.716445925245632
404648,11.953563885978442
404649,11.69042150170672
404650,11.391705193141183
