index,contest-tmp2m-14d__tmp2m
406529,5.485638734660811
406530,5.5743964388361
406531,6.106035892859126
406532,5.887084859871046
406533,5.685300167311061
406534,5.981858663416659
406535,5.5038792116835
406536,5.136358880704117
406537,5.063979006460563
406538,4.989574291299844
406539,12.586321655018605
406540,12.031829520966099
406541,11.531852537359313
406542,11.315956842682937
406543,11.591328127381566
406544,11.62942511282321
406545,11.651325580673221
406546,11.527295215219583
406547,11.398019098212753
406548,11.612774991113197
406549,11.844253525115299
406550,11.601419138123626
406551,11.892110596535336
406552,12.5725187980363
406553,12.587310931042277
406554,12.524198007139265
406555,12.75299648377257
406556,12.639865897826668
406557,12.627099831997803
406558,12.381504180208143
406559,12.064853310613389
406560,11.78692359556386
406561,11.056449547281716
406562,10.307143423731672
406563,9.380449549979739
406564,9.187104999490522
406565,8.551287420747077
406566,7.380724842051893
406567,6.2650082455082625
406568,4.9780040452041
406569,4.8254861256646535
406570,4.703300088626774
406571,4.554009598856967
406572,4.47369700215466
406573,4.353043109801559
406574,4.206850588667811
406575,4.035655570638486
406576,4.55776254098615
406577,4.884701562831966
406578,4.602048403635333
406579,4.606392797903534
406580,5.803971845932025
406581,6.138167793978363
406582,6.563489407557841
406583,6.519173840762126
406584,6.1333589484863404
406585,5.814590598480637
406586,5.630843112691217
406587,5.538319096838017
406588,5.513000407264229
406589,5.612633890806972
406590,5.467061077487536
406591,5.539725950956309
406592,5.994644056811827
406593,5.852165388941191
406594,5.51452836575383
406595,5.839529514184647
406596,5.357774060569079
406597,4.923661289028635
406598,4.893001038522654
406599,4.765081054337315
406600,13.127718275060111
406601,12.735795531775551
406602,12.1612329715649
406603,12.000292570171617
406604,12.078678835862537
406605,12.060124308365236
406606,11.97824065576035
406607,11.712404392478545
406608,11.56193675750695
406609,11.81345165346185
406610,12.064187421890347
406611,11.92212997529582
406612,12.128281855008918
406613,12.688639093602267
406614,12.77681199363623
406615,12.744250783304418
406616,12.863969655063649
406617,12.824289368086218
406618,12.693664530563659
406619,12.613649708301907
406620,12.460995581516649
406621,12.199403874784636
406622,11.47927037537917
406623,10.673396313606835
406624,9.654232402107118
406625,9.346086456222537
406626,8.755808351398567
406627,7.605402287557425
406628,6.496896277979495
406629,5.318042590453925
406630,5.016769621759687
406631,4.840632063417231
406632,4.656092137577412
406633,4.672455740477554
406634,4.310220068459182
406635,4.052866889180956
406636,3.8462367212950674
406637,4.3421554733391
406638,4.647523418696639
406639,4.433696480316529
406640,4.440701863852727
406641,5.553214734734778
406642,5.848949112015546
406643,6.215920487712988
406644,6.183303323950368
406645,5.6697687101283085
406646,5.356509147316964
406647,5.24948928573607
406648,5.19012998688967
406649,5.220225342034644
406650,5.3601994726763715
406651,5.121001607689733
406652,5.347939691614844
406653,5.871214911539594
406654,5.607406784289883
406655,5.459329358233664
406656,5.800082603925597
406657,5.337476640985192
406658,4.895221949364131
406659,4.781727791215946
406660,4.970589182887155
406661,13.676563656562314
406662,13.28099176626954
406663,12.7097673444494
406664,12.416935049088478
406665,12.495834201560886
406666,12.3362675956047
406667,12.185831897138975
406668,11.978741013497057
406669,11.96369131557873
406670,12.096772825947479
406671,12.598606293072063
406672,12.350474886680445
406673,12.444867954817436
406674,13.04900444513286
406675,13.17316120821189
406676,13.052462730999189
406677,13.14625668055937
406678,13.22279309932135
406679,13.273350769378844
406680,13.126053536379029
406681,13.11083313442705
406682,12.735551933785295
406683,12.13036529738361
406684,11.213743911934353
406685,10.222499909931248
406686,9.993333198648923
406687,9.411855866471077
406688,8.37633582379902
406689,7.235177874642183
406690,5.879788177071597
406691,5.689578909185276
406692,5.436911892227605
406693,5.314846308344217
406694,5.200484666837342
406695,4.875672987977829
406696,4.475720934429342
406697,4.051448067589623
406698,4.621999779714275
406699,4.962469639349144
406700,4.757631357900838
406701,4.623303495863173
406702,5.714879219836867
406703,6.171112402427745
406704,6.503966583668937
406705,6.447730332149185
406706,5.877748939065916
406707,5.659172601162113
406708,5.584655518864789
406709,5.608598931526752
406710,5.36639990853407
406711,5.525840226005116
406712,5.2594998058410605
406713,5.44826370400519
406714,5.960007484339484
406715,5.781788999941561
406716,5.5416953020630055
406717,5.88222265540697
406718,5.4577816678832125
406719,4.906906257905106
406720,4.755706518348452
406721,4.851626839056861
406722,13.768575022819151
406723,13.447640102111189
406724,12.812378591629638
406725,12.566166644236853
406726,12.632611776761243
406727,12.420053025744304
406728,12.331779520083053
406729,12.085206056663758
406730,11.980549859164103
406731,12.102766073207519
406732,12.614858037395443
406733,12.472513749044747
406734,12.45587797299251
406735,13.083726283740043
406736,13.21294772231034
406737,13.095149057936904
406738,13.163743475683548
406739,13.239800477192677
406740,13.21770413085324
406741,13.152716783891458
406742,13.040856766231862
406743,12.806326678211162
406744,12.264399429953354
406745,11.306905410496109
406746,10.278047535731588
406747,10.071225489744744
406748,9.61631428540181
406749,8.535371254714354
406750,7.371370397311529
406751,5.969686506810583
406752,5.8352229796225945
406753,5.563180955566216
406754,5.372606278122096
406755,5.2709654325445205
406756,4.914205330092857
406757,4.493444891840537
406758,4.08018864298704
406759,4.597288338759999
406760,4.908888394351505
406761,4.750960088810058
406762,4.580951749507076
406763,5.689808672297377
406764,6.11856044151212
406765,6.5310935019840795
406766,6.478317143398354
406767,5.88613960661499
406768,5.513601564675705
406769,5.553666511513921
406770,5.556382975907184
406771,5.207393367450392
406772,5.445759228698484
406773,5.158626257027805
406774,5.231529068306531
406775,5.843525077549089
406776,5.593867773822374
406777,5.4662742179144175
406778,5.671818765628483
406779,5.327497966729427
406780,4.610377549071176
406781,4.6978262296418585
406782,4.838270092640023
406783,13.881781130863969
406784,13.72126210624648
406785,13.239313020356768
406786,12.832985514249259
406787,12.880043149415778
406788,12.583690066753135
406789,12.55413439073522
406790,12.260430978186811
406791,12.122062982312226
406792,12.263447202702245
406793,12.717278043557743
406794,12.685931773086612
406795,12.665330909537506
406796,13.058468379537004
406797,13.1778124367778
406798,13.0020196613013
406799,13.036372971982786
406800,13.247237316694054
406801,13.099630431316555
406802,13.09180153265618
406803,12.931075416701571
406804,12.90375251004696
406805,12.371469087435498
406806,11.537546142189091
406807,10.419323752888475
406808,10.001104525525225
406809,9.834673600091529
406810,8.725663311363556
406811,7.703043508606915
406812,6.386982004864592
406813,6.095493008141536
406814,5.926833370217519
406815,5.7378792937511305
406816,5.500613005770788
406817,5.002110606185583
406818,4.465261281230413
406819,3.9647622664522335
406820,4.36952942972098
406821,4.793392010003148
406822,4.706373973790711
406823,4.370666239894565
406824,5.268260944660595
406825,5.767631633142312
406826,6.069415269457773
406827,6.072768417149248
406828,5.3641976626446874
406829,5.099021271603807
406830,4.862989198899452
406831,5.028692324570606
406832,4.75881166100989
406833,4.876813528837238
406834,4.540698945508595
406835,4.7049282267405514
406836,5.402799784000717
406837,5.222623785246519
406838,5.148698959379971
406839,5.297225665225307
406840,5.138533588244846
406841,4.3591890885046825
406842,4.43003082955851
406843,4.640698148213019
406844,14.10290922565834
406845,14.00532449608758
406846,13.54653748590673
406847,13.104682297492952
406848,13.13839431845829
406849,12.813731337479242
406850,12.794817133774927
406851,12.535747138401343
406852,12.447941123919842
406853,12.53667149573159
406854,12.926502350587706
406855,12.927189755815217
406856,12.877081038160622
406857,13.253715750306387
406858,13.303751122682383
406859,13.16692909796343
406860,13.197511810741776
406861,13.428948854644164
406862,13.21580598230448
406863,13.302157164182454
406864,13.182472028296768
406865,13.187025635387338
406866,12.853705030802663
406867,11.87593523587568
406868,10.766029814742598
406869,10.205006356697293
406870,10.20128777613245
406871,9.002675817284516
406872,8.049498174664688
406873,6.723684315841493
406874,6.558779707766014
406875,6.358107943407233
406876,6.132568837100587
406877,5.909570958113939
406878,5.319972397052771
406879,4.752888892626806
406880,4.060705226988274
406881,4.495589740069978
406882,4.838395313123491
406883,4.80936589232153
406884,4.422764656759841
406885,5.299508621096145
406886,5.869199607154286
406887,6.184654603086473
406888,6.083655392553645
406889,5.420040253203487
406890,5.080069653097951
406891,4.921604033266227
406892,4.946567778949867
406893,4.781203612704758
406894,4.8988872224608935
406895,4.570520754181742
406896,4.826016003309968
406897,5.388245373858251
406898,5.253149082728084
406899,5.190694940969357
406900,5.417681059124481
406901,5.258410228073921
406902,4.435080823322868
406903,4.555961103269989
406904,4.714685751393089
406905,13.860174306824263
406906,13.863708161562105
406907,13.32285551720342
406908,12.917447969209592
406909,12.895820192081263
406910,12.569780146890048
406911,12.43471089104739
406912,12.272463201537382
406913,12.027030752951738
406914,12.115285063293259
406915,12.804718137374923
406916,12.759480985156792
406917,12.664260416019772
406918,13.018616960851187
406919,13.055976080222816
406920,12.81445523559507
406921,12.888490627764856
406922,13.040990060139272
406923,12.86635032710484
406924,12.924754938398294
406925,12.918956111235303
406926,12.857840353421668
406927,12.521900387383013
406928,11.697646877243102
406929,10.585658051853047
406930,9.860317470376657
406931,9.808285739819166
406932,8.857241569150597
406933,7.81261317950033
406934,6.538111293867489
406935,6.331669084556148
406936,6.1568573690667785
406937,5.797296069440378
406938,5.7200724429792
406939,4.973752727310803
406940,4.4016648016938085
406941,3.6542789318288813
406942,4.096396608058155
406943,4.374582137060682
406944,4.459856190853769
406945,3.988552972850811
406946,4.687847257271355
406947,5.245965486797375
406948,5.579425957256757
406949,5.525077361559946
406950,4.7853391004224495
406951,4.451553250969736
406952,4.168540524333906
406953,4.140760203873466
406954,3.8490484741289026
406955,3.7800727331494963
406956,3.8309904050028094
406957,3.9836360652177776
406958,4.594711690117433
406959,4.556601959310034
406960,4.440005214030017
406961,4.947759823608199
406962,4.683268679543793
406963,3.9947508995427903
406964,4.230741255163704
406965,4.334967264589684
406966,13.864792686356362
406967,13.906745536009979
406968,13.54148409711464
406969,12.99594735575203
406970,12.990596067402542
406971,12.954681077654177
406972,12.889643604181263
406973,12.695404106490813
406974,12.444003846808112
406975,12.527813284489735
406976,12.95968552083528
406977,13.02315171067796
406978,12.938136176157055
406979,13.1455394005007
406980,13.291864445486125
406981,13.097231369184419
406982,12.955315282495915
406983,13.133411538139349
406984,13.001066345878877
406985,12.92905586984224
406986,13.0456608918531
406987,12.868124826794
406988,12.783945402536725
406989,11.870393227036425
406990,10.841468754162987
406991,9.94368493986242
406992,9.895950288590937
406993,9.190742325644905
406994,8.26780747346509
406995,6.95895495412576
406996,6.594713861122611
406997,6.5126360606421
406998,6.189371884061816
406999,5.9160929938386335
407000,5.173945548986335
407001,4.660343844684844
407002,3.9361364500714213
407003,4.22926502333133
407004,4.468243281167726
407005,4.578587699762506
407006,3.94465568441918
407007,4.6919955684765995
407008,5.0801492850139605
407009,5.36802129007692
407010,5.400630337748509
407011,4.673638050504013
407012,4.206149583025399
407013,4.147222241253374
407014,4.137547291141358
407015,3.9566649625050396
407016,3.9796721608912495
407017,3.9203205999860726
407018,3.9930195460413715
407019,4.446284141276385
407020,4.557829862717553
407021,4.378021082030418
407022,4.688809048652244
407023,4.852820823428372
407024,3.982982678344958
407025,4.150063028336176
407026,4.235983365814706
407027,14.483907668070723
407028,14.540398713467633
407029,14.157084359562688
407030,13.505347828416141
407031,13.576376176941636
407032,13.515960946517705
407033,13.396216865624185
407034,13.242028743502424
407035,13.02302648084597
407036,13.071396909425875
407037,13.495660924671567
407038,13.58982923858885
407039,13.413379391580486
407040,13.668187388573278
407041,13.81940262866739
407042,13.605472760983776
407043,13.4616339030759
407044,13.578473307793113
407045,13.488788380473629
